FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
27050.81021,6474.288678,25216.04097,4828.623643,6184.176157,2083.672519,19507.86013,23521.40488,1.100025,310.788727,15865.31451,3581.581979,1018.5,-1
19607.84794,21046.74866,245.120186,39320.67543,13244.83566,2354.133863,17232.06349,23975.70839,1.088645,2637.039079,10605.01589,13492.95176,1008.8,-1
810.167384,32834.29401,719.947921,38068.10048,35030.19726,2096.57092,18112.80837,4668.068764,1.029868,7121.568186,16842.06495,6132.147018,1018.5,-1
24317.04203,38371.10436,33653.53519,21536.41688,36180.49305,2049.603637,5424.625577,28009.51035,1.094069,5633.563993,3188.048634,5334.858256,2049.6,1
8534.971322,32796.36619,30021.74712,38423.4341,34908.69364,2245.053573,10773.42425,6186.47949,1.094877,4799.31379,1760.254836,14047.50412,1019,-1
20111.82031,33194.16037,21178.86163,27282.29664,38328.27252,2010.518798,26933.16718,22955.17735,1.035434,2614.55481,15542.20019,10626.01838,2010.5,1
25410.81906,34934.20422,28344.30043,2359.871925,22511.28615,1941.060782,24200.26881,7262.607552,1.033367,3809.496188,22506.24809,1441.289665,1941.1,1
22958.56373,1586.267273,29909.12463,298.075814,21400.47494,2092.561348,4534.578405,1696.161922,1.032506,6610.495117,28297.30818,11120.30197,1008.8,-1
17598.61112,35891.33795,28771.71173,33566.40844,27758.67771,2194.444411,5895.603346,13339.98716,1.081434,3785.479588,22208.93711,10516.94825,2194.5,1
4126.225186,8377.673872,39595.40682,18914.4386,36100.52558,2033.068771,19162.80275,23796.61341,1.095375,302.754809,20522.95603,6641.98798,1018.8,-1
21652.90041,28802.75727,40892.81975,25265.54093,35036.72727,2380.376747,25922.20012,11318.29121,1.087592,3193.380609,25482.22725,11109.49771,2380.4,1
15459.18296,31152.04828,979.508356,34335.15168,11224.35777,2556.195363,21811.97448,7158.498689,1.141362,3777.950753,22311.27241,1461.426279,1017.9,-1
15154.35807,13190.43376,9882.66392,38436.18971,8159.954776,2150.31987,22029.41297,27027.13165,1.168425,348.738992,5659.443508,6362.379483,1018.6,-1
14881.54718,37421.18302,13351.40251,36430.47862,28512.52176,2338.588772,11770.02244,13506.71825,1.026372,3899.756166,19103.73008,5352.170215,1151.7,-1
11047.00222,10752.80585,11933.89554,23645.41455,5032.180634,2148.55854,19338.12968,28353.71782,1.159033,3103.992366,788.654172,5650.577236,1526.1,-1
25829.99714,27338.62743,4420.761757,4692.101732,38490.83132,2139.796128,20479.60669,18496.84646,1.097856,3243.940587,25754.73434,2703.888,1018.5,-1
23346.58364,32063.90655,23750.67368,24321.85016,40994.16329,2217.789318,16555.72568,24638.57114,1.052634,5357.755512,1405.172453,11391.8866,2217.8,1
10649.71554,20820.61626,25876.14944,3116.535962,5632.587034,1950.321221,3510.645962,19404.85658,1.007374,4064.119966,16972.85102,5026.23648,1950.3,1
6837.665295,38384.94752,25617.61058,40617.1075,15511.83744,1939.760371,11689.27779,22631.18929,1.051222,6758.152765,25247.80292,7894.783671,1939.8,1
12099.85335,26977.3889,2811.183217,24983.00513,12545.07661,1846.924365,19872.79385,14517.31209,1.022609,1360.733295,4238.589813,11233.67244,1017.9,-1
13589.55701,19838.76521,14745.79828,25219.26269,29459.54464,2094.200131,23311.32944,17585.89375,1.105854,6338.751154,9562.502238,13041.69058,1018.5,-1
27765.01444,18969.5899,11304.02687,10993.10893,12921.00766,2027.93065,11768.66203,8639.348482,1.171172,1330.859055,18047.84027,12855.26278,1017.9,-1
22211.12598,13735.94695,31623.44126,28180.323,8152.891515,2080.578055,9254.23826,16769.57531,1.188924,6166.681739,27072.53844,7542.420517,1527.6,-1
14692.9996,14525.71299,4714.536825,38565.63578,7870.131856,2415.342806,9329.126545,28724.39155,1.194011,3475.98267,5080.537115,11814.09404,1018,-1
14646.69435,35609.4281,42049.5089,13065.15278,33238.34844,2369.89698,15298.30682,17549.64288,1.141911,4588.730694,13927.67118,9338.350849,2369.9,1
24079.5714,30230.70189,19896.18521,23356.84587,27852.26427,2233.312939,7867.957662,28154.35567,1.014716,1623.518591,26766.36498,2208.946201,2233.3,1
1371.525552,38169.58302,39947.7829,38673.91012,14437.1399,1992.967164,9705.511465,10604.45012,1.046741,4547.700244,26244.0177,11941.58656,1993,1
18680.22432,28136.31108,23353.06214,24049.42582,2245.644026,2081.829527,23532.14175,11013.84098,1.039513,2924.658508,20742.52409,12093.07653,1017.8,-1
23589.47337,17981.58763,24716.74894,6581.570424,5695.11122,2206.033132,10556.10935,6315.277654,1.039047,4964.180235,931.155911,363.704402,2025.6,-1
17611.85592,31353.26992,24940.6108,9984.800127,5145.21696,1972.986666,12145.77531,25523.27355,1.108626,284.909704,19868.60198,8769.635843,1973,1
12538.22892,18723.51359,18188.21381,17375.81985,11994.35383,2381.622547,16544.41486,8276.667188,1.045137,6331.546285,26388.63833,10107.51474,2381.6,1
17296.47979,42180.2779,28905.58921,32606.85626,9524.26574,2229.264006,27433.49639,8957.937401,1.061145,4392.803921,13588.28057,4804.099293,2229.3,1
20466.1773,7185.299381,20068.26708,13049.1344,8208.231885,2029.80309,2447.248542,25623.68473,1.004765,1628.212954,120.175425,4553.79864,1018.5,-1
11509.45065,37077.38814,4343.656636,32807.66929,3461.54646,2097.503414,26473.53148,8051.447264,1.008583,959.842306,6486.236603,1554.049483,1018.6,-1
8279.597638,18698.50921,41285.14941,27269.93326,35592.94592,1938.762156,2561.89166,16624.48006,1.080829,533.938178,6519.468845,9403.486941,1938.8,1
23089.04491,20466.33717,33330.74958,7165.599369,37103.21311,2571.256127,23797.35401,14879.80984,1.052041,1578.912524,22228.74441,6104.750621,1018.4,-1
20444.89837,40974.0636,17562.81905,26775.83873,14484.0167,2245.760825,15843.88016,12151.03003,1.126096,3951.90422,19936.01184,5622.420899,2245.8,1
6323.913849,18409.74581,14182.8529,20134.5083,17442.61291,1941.255308,28300.60541,8598.578243,1.168401,5017.622979,13599.66305,4617.585424,1941.3,1
3067.385704,27296.26048,28726.864,23175.19741,40802.62561,2426.728773,20878.72167,17850.27724,1.127892,48.900973,20769.06328,5931.79617,2426.8,1
3926.999738,24870.58968,33927.19065,3896.467325,31665.79395,2323.652091,3415.408843,15488.08019,1.182364,3051.686471,10943.6506,8779.42439,2323.7,1
7660.242179,24872.37171,17298.83971,13662.57571,37640.98384,2048.421644,5521.617148,20609.95939,1.092068,641.690745,3020.712046,70.147308,2048.4,1
16710.50487,9569.565338,8898.841383,13264.7161,1381.596631,2081.543994,27813.1908,6306.472827,1.139291,5031.137142,27888.8715,3613.988865,1017.9,-1
26032.34737,42717.23262,8119.355547,38255.82981,10775.95267,1879.888039,13244.84734,7816.452056,1.110563,4523.794045,16361.0602,6028.938927,1018.5,-1
17660.48008,32985.35541,39184.6712,40815.49607,18311.99011,2540.638276,22930.82411,24304.30585,1.074641,486.707545,9942.99155,14355.056,2540.7,1
5841.530002,24774.53669,35743.71777,22859.87676,11805.94268,1876.519347,25495.08641,9533.518449,1.030379,6229.712875,5935.085191,6048.827432,1876.5,1
12493.56201,18355.61564,32142.05465,30734.73615,16919.36123,2076.579574,9083.951669,13065.66862,1.176633,1022.114515,1588.280276,2893.496527,2076.6,1
4082.71468,39105.98235,20482.8015,21970.20439,16446.03506,2462.458562,9450.498925,24068.6852,1.123772,1772.762526,17130.29198,585.390469,2462.5,1
8845.918232,19362.54906,42184.2454,17222.60519,3336.358105,2468.185734,3234.885776,3370.731399,1.138912,6939.136108,12967.51263,3339.287389,2468.2,1
28186.62321,13003.36099,10190.76453,11530.44854,32380.40548,2160.287948,13094.66267,23127.26131,1.133119,3186.971777,28746.22433,11560.59579,1017.8,-1
7765.640088,33695.86404,27142.18237,22958.47056,12396.95587,2103.259916,10996.5654,23875.74766,1.035758,4933.252228,26519.94137,10827.87713,1018.6,-1
6925.038868,15618.95224,41456.45173,38153.54248,18194.88977,2239.215663,18750.07368,14573.65656,1.155786,856.296167,18338.45009,9691.452681,1018.7,-1
27806.02759,34012.61494,36876.05063,26608.56653,17570.13225,2169.524271,2498.31371,24114.08157,1.16865,5144.313213,22376.6643,3428.520031,2169.5,1
319.53462,43100.65461,31600.88152,18267.91367,11476.02985,2237.069772,7763.546311,12982.17531,1.111729,1458.109869,21593.47941,7277.446679,2237.1,1
27091.25197,37170.12431,27642.82746,12483.48629,3579.457216,1962.675789,2822.641561,14561.51478,1.061415,4109.436564,18264.06242,1125.444433,1962.7,1
11165.73239,17757.64316,20519.09907,42166.16792,15594.30914,2489.469591,5137.296434,19284.23799,1.031442,2796.055421,6949.549195,10494.67378,1038.6,-1
8381.896137,42606.52356,37598.56498,25028.45884,521.773236,2009.479346,1072.045109,8189.617909,1.077555,4345.220364,2051.541047,787.963384,2009.5,1
14967.33837,29136.0832,17857.90079,26511.1986,24480.63085,1885.25269,1046.054228,19529.2712,1.1783,2106.112684,25927.59914,7048.504577,1885.3,1
20854.82956,24665.13807,35565.61334,36340.68914,40157.80209,2138.23878,15140.25029,5631.142609,1.128816,1001.895561,27646.83055,6809.795447,2138.3,1
22778.94795,15255.61042,12171.30152,18112.79611,23552.91157,2153.257416,6054.577185,3055.316163,1.089456,4774.087868,1818.046417,10615.45705,1017.9,-1
26336.97705,27303.47141,42158.16455,11797.66803,31473.68011,1981.86013,22275.46009,18110.40034,1.082623,6396.051122,9794.126129,11392.24795,1981.9,1
8692.992938,31615.76782,34168.14186,22255.82424,29751.04012,2450.208861,10706.78135,13507.46947,1.15428,205.480387,3742.123604,1572.922231,2450.2,1
17126.53732,3456.21595,23916.58376,16105.23516,16847.26217,2028.807135,4803.428292,17524.1521,1.078019,5988.281554,14352.38399,2251.390607,1018.6,-1
12634.47385,3197.463448,36176.84842,41517.18518,19602.86628,2507.561454,3619.9075,14577.96614,1.140658,4064.022106,14334.35818,2149.557151,1018.6,-1
19163.54854,35294.40274,40516.59626,42292.22909,8677.878475,2336.22197,4497.931764,21826.03308,1.116726,6499.701225,3225.02876,8047.825607,2336.2,1
6441.589922,41706.2597,31616.99916,32573.8619,36670.81774,1917.023132,11389.71858,18109.22506,1.079386,3223.143578,18080.92583,10923.03304,1917,1
17177.05281,21850.03561,36074.92235,14836.17207,13958.35866,2492.330722,2715.357312,11763.07404,1.141438,3304.765998,1724.243819,4592.266291,2492.3,1
16694.80253,22638.96701,25863.6819,29995.32212,5454.231503,2496.606201,1436.521554,11366.40563,1.141035,2306.452307,14673.98433,471.070163,2496.6,1
9790.538728,21805.83144,18364.93806,3858.011767,10598.31216,2503.461623,12307.95866,25165.14584,1.005089,1867.182905,17323.57002,8433.888855,1017.9,-1
12601.09147,6995.56375,42011.83102,36346.6409,38206.12271,2575.613572,17245.78145,3294.534606,1.019766,1974.849568,8632.265514,4389.306132,1018.6,-1
14811.91164,13268.75989,29121.74045,1394.936232,9861.314399,2206.473064,10285.04104,7497.722332,1.125077,414.047667,713.051251,5805.290009,1017.9,-1
18549.57516,2571.696551,28478.82633,31221.3083,1729.34993,1952.22416,6766.164101,15696.68769,1.012723,1611.166785,16878.99883,9095.077187,1017.8,-1
5033.773313,7928.82155,19293.43561,9066.44055,26314.37381,1922.917617,3191.606568,1085.491904,1.154149,1611.833781,27666.29738,11036.85075,1018.3,-1
13673.41018,29210.42894,10022.26819,23288.16008,29299.12352,2102.370886,162.583727,25212.74769,1.022866,2035.153024,16547.96572,7103.428252,1018.6,-1
11281.60546,30668.67996,31196.31881,7028.924281,20818.82678,1993.375211,8751.631279,7346.890513,1.074338,5693.733209,20940.3906,8553.342662,1993.4,1
5641.46351,33469.71267,21291.67852,30931.55955,27489.02278,1999.417431,19679.98535,3187.854192,1.19433,5410.096579,19202.30712,14339.0949,1018.2,-1
13653.10188,12455.90792,39859.09448,28968.68059,15492.64175,1849.301771,26252.23947,10742.28023,1.049594,2892.818491,17319.81624,6804.077745,1018.6,-1
3903.893394,15080.77024,9591.32583,25321.1064,38063.19772,2076.709495,10028.59971,3255.512492,1.1003,1419.303603,9336.063663,14395.56457,1018.2,-1
13860.96379,8344.362253,16243.26458,28332.20755,7753.801931,2563.874095,9894.720963,20312.14382,1.033735,5597.235366,23752.09496,10912.05606,1017.9,-1
23028.8893,4929.429103,14569.85149,25354.46664,9473.907213,2312.238608,8304.306491,4312.47532,1.013031,70.36121,28171.45114,6527.007901,1017.8,-1
27783.68212,36327.37347,40390.87214,9113.420136,21714.46813,2262.600094,23035.25976,25880.36081,1.093769,3053.856773,13919.2793,4394.001207,2262.6,1
10642.81477,18958.52678,21883.58473,16491.79735,13835.2435,2319.232511,14407.92331,27307.03746,1.107669,3148.871373,17214.32704,12482.81561,1959.7,-1
8226.308664,20459.82003,7722.527492,43005.39538,9856.119438,2505.664759,9928.956025,7506.311032,1.065102,4717.983057,23010.70184,1904.490646,1062.1,-1
9078.864662,13348.53989,19097.20636,29860.73282,11413.2674,2089.170675,8115.92487,14883.92294,1.021126,6924.346686,18541.02056,239.937375,2089.2,1
11022.737,20588.99601,37146.83401,16778.57708,24542.81802,1879.90699,2737.977876,28316.11214,1.092709,5210.075228,10405.66389,9022.909415,1879.9,1
19172.03916,28619.70191,29448.19935,25998.19988,27100.33647,2498.036313,26750.42972,28002.268,1.061908,2663.885472,23654.26829,7015.650444,2498,1
16657.82516,11054.78299,5052.252895,2270.462136,32962.73932,2588.885681,13291.62195,7294.863264,1.112631,4826.801735,20533.52771,2761.578244,1017.9,-1
22667.82841,39089.49071,8955.964667,20124.89654,32919.886,2259.985942,6810.134811,5392.281853,1.130102,4664.232429,6837.508518,8898.494119,1017.9,-1
5592.313891,12620.79686,27619.31351,26034.09887,1934.375836,2414.921649,1155.320607,22723.81592,1.00797,3584.822791,25154.01055,11371.11022,1018.1,-1
9328.790596,27710.43079,14404.99729,40105.97924,11967.98318,2289.610854,27805.40134,1759.464825,1.154864,5897.577587,13544.45608,10179.45586,1018.1,-1
15185.16469,23207.38652,19152.84504,41356.71891,22256.23653,1908.067269,10989.45936,19714.63247,1.156217,4821.49592,17296.78806,13213.29238,1018.6,-1
24336.06066,22980.23279,1542.963596,35323.12322,11114.04927,1973.676505,19675.21092,25094.19257,1.025763,848.691135,2512.916549,5884.426671,1017.8,-1
24365.37723,9065.932378,9698.364045,17834.72455,20992.99963,2083.824395,27611.98194,20193.7382,1.102215,2503.648889,27699.7314,13211.86879,1017.8,-1
21730.13731,20654.39307,38254.07325,12511.28502,21769.55264,2073.685746,25984.62586,20051.48841,1.196997,6777.855822,19350.70093,4249.335703,2073.7,1
222.902462,10122.47868,16315.42737,27937.86962,1115.911039,2582.016348,23631.72578,15669.2194,1.06631,1626.110537,4467.452429,6149.112745,1018.8,-1
9323.732976,3039.785978,271.762086,16660.1259,24042.20043,2109.714099,27887.41649,8495.19133,1.104317,3032.336763,14074.35292,11168.68391,1010.5,-1
16214.66507,17854.81997,10520.8824,27675.34049,27264.73534,2537.076272,26012.87397,22154.61386,1.007342,3121.598977,9336.604864,11087.75804,1017.9,-1
2742.535086,39214.18655,40897.43334,4663.69989,18996.55942,2142.276589,9023.083189,12211.16964,1.12306,4762.79861,24339.66659,14396.55366,2142.3,1
270.871009,4450.500733,14855.82788,16355.97078,24001.7687,1983.090717,15561.70108,18107.32333,1.119252,16.510173,9143.950307,1479.284172,1019.3,-1
544.100098,23498.55214,8670.695643,3045.034818,41484.40581,2543.737676,18397.36672,28372.79726,1.103506,2200.395212,5367.894389,7936.754072,1018.7,-1
2482.453552,12073.79438,8428.904501,27516.63408,25751.38857,2218.703656,7616.392731,23775.89678,1.132008,1162.842788,16167.58346,3201.679711,1019,-1
6059.376916,14147.65769,38087.7038,31778.23322,16779.98443,2343.855547,1493.162529,14186.49954,1.033029,2375.478278,9652.763964,11930.28974,1018.5,-1
5750.491258,26946.97272,28147.93941,41849.8413,8583.441701,2536.591984,14295.52821,15638.94522,1.022353,4577.799,20909.36742,7021.841501,2536.6,1
22580.74428,39457.79373,2698.950606,41849.92332,20801.42314,2135.66097,25813.84586,19330.46985,1.153275,1029.796502,19.577528,4070.459959,1017.9,-1
15694.79125,13836.38571,22959.49019,7172.694036,18170.49208,1844.726693,13672.16416,2879.716609,1.123993,5835.917327,26037.27487,2957.185038,1844.7,1
11740.78194,33770.02396,12470.03131,260.012939,15326.89026,2254.943697,13843.80612,27577.55445,1.14779,7120.351902,7501.021466,4507.189188,1009.7,-1
23942.14743,36367.12655,19158.3154,24958.66198,31483.65758,2039.181827,27126.59694,14990.45329,1.066215,6806.048714,282.960994,12828.16093,1018.5,-1
11364.65188,27693.71532,16699.91583,22375.70751,35623.49731,2057.791583,15174.03133,7785.016282,1.11452,1168.820453,8321.893412,2563.510013,2057.8,1
8675.865652,19247.35399,42090.27694,14344.42986,32514.06523,2320.011192,10473.42287,13056.53254,1.101212,6238.977935,17604.66853,10005.09443,2320,1
28395.91937,10759.01134,31639.83034,2388.823596,2101.276728,2490.46872,23668.26558,17699.48516,1.04898,3097.499831,399.903038,12404.26886,1017.8,-1
7291.89978,10319.22183,26834.42192,9065.459574,25791.64538,2012.610797,22826.09173,9980.221391,1.116429,2420.667527,24881.22616,10611.15996,1018.1,-1
7429.7663,36862.06018,6384.030716,26815.49249,23055.96337,2555.106975,19445.33357,7599.564257,1.099416,2137.844357,19809.00277,4492.225679,1018.7,-1
1909.816993,15916.22175,23082.62172,13550.41811,15053.19816,1804.570971,21992.57321,1547.498318,1.153658,321.747648,27404.05996,7543.947566,1018.4,-1
21047.6806,18313.00562,33400.78118,35480.09657,10432.11235,2135.745968,23059.70847,17380.94342,1.033489,1200.196311,4588.632744,12587.76805,1017.8,-1
3296.69335,41774.98183,12876.87662,6427.089028,3758.981369,2257.937926,19903.52977,10036.09598,1.088285,3398.940589,12751.47581,4526.111693,2258,1
11048.16512,18765.85495,36921.88816,24974.09293,29397.51272,2183.551149,16659.62899,3279.821286,1.160749,6195.325736,24390.65587,10273.22466,1018,-1
9710.20337,41646.26913,20165.17392,14069.06678,6642.808141,1941.603074,24285.60376,20393.59797,1.128771,4104.547074,12440.34159,10091.8153,1941.6,1
2245.846162,15412.13972,19027.70502,42793.72808,36754.51175,2386.758547,18563.63759,3295.057816,1.011493,5796.02173,150.697713,12224.4605,1018.3,-1
14211.2269,28132.63044,20052.34727,18484.36001,16447.23365,2007.106689,23095.2712,12027.37812,1.061288,6136.347011,3865.146174,6408.909781,2007.1,1
9003.114768,11784.70626,39776.26874,13963.04001,25105.04772,1992.742139,11723.53503,21917.63997,1.166718,2930.465216,9676.602579,3106.451483,1978.5,-1
12723.47401,17510.86123,37829.68164,31963.37986,9850.976354,2173.135615,20415.72049,14758.76346,1.081655,3046.24981,12387.83543,8828.268223,2173.2,1
22888.10735,21357.57008,34612.40694,20230.97973,30950.57968,2522.137325,24640.44171,24411.15628,1.015815,2019.865269,24065.20177,12236.00621,1145.3,-1
5531.123584,16922.00267,35248.90072,11157.09516,38475.19665,2152.512506,12231.98728,16012.90747,1.051067,2659.661906,13420.42522,2151.986769,2152.5,1
9080.519529,40734.74217,23464.7155,8903.480346,23980.90366,2223.350506,7758.544712,15917.261,1.035835,3708.349435,16968.023,11965.17243,2223.4,1
21314.67445,17387.77181,20709.97623,41205.91285,20674.66533,2223.039327,7360.649384,3793.704692,1.047744,6326.063061,27456.82094,8460.181483,1017.9,-1
28794.49006,29722.13608,3119.032195,33018.55835,17968.54327,2317.049673,18888.55897,467.078215,1.149994,362.777325,9075.14457,825.553673,1018.5,-1
4905.169466,24231.72614,30900.73056,16116.09603,11546.08422,1864.092198,26893.34171,17999.49254,1.168975,1633.679665,7961.884108,1288.498092,1864.1,1
207.800223,19503.24365,20458.67955,22004.95848,6938.429425,1984.472624,14100.88816,26109.43882,1.11389,1402.512706,24062.56535,1401.624901,1984.5,1
12136.16824,5718.947512,39442.67027,8123.463629,17106.45144,2208.582092,9449.223093,6943.569146,1.058514,1337.842941,4135.561,5704.317493,1017.9,-1
27360.29088,11307.64106,5450.182694,17681.51283,30139.57591,2556.931027,7381.633192,20156.07634,1.135554,6118.448524,10186.43039,503.123956,1018.6,-1
26742.11443,9452.460319,6083.752164,40244.11535,14152.48143,2061.58694,4257.942824,27045.04652,1.017114,975.535788,1638.777911,2074.021373,1018.5,-1
10642.37069,23680.31166,17326.2574,31254.4137,4224.91343,2555.355504,7692.729656,26171.38515,1.150774,4326.671348,22567.17269,9968.510117,1018,-1
13986.17519,4466.96904,19723.37846,4593.319805,35204.72676,2451.408605,25907.78665,8130.96082,1.079266,5568.743128,5293.445781,11244.04006,1017.9,-1
553.925035,37438.28732,13400.67011,13403.18145,22223.74046,2171.741862,23620.81631,1696.049653,1.107611,7012.658406,6644.640978,6908.24321,1018.7,-1
1675.340939,12343.63459,38709.80074,19716.13087,5534.043972,2384.245863,16736.27668,6904.677433,1.062835,4359.635788,2413.466828,11839.43524,1018.4,-1
8119.739224,25362.04013,6904.765764,24755.07919,30243.61744,1826.793804,23392.99873,25415.31304,1.048082,720.780625,3401.377802,3438.821753,1018.7,-1
28362.4886,186.906743,39573.55741,10319.86061,11763.16985,2551.543892,13561.47281,10185.81277,1.141982,4816.343788,26128.49353,12590.52005,1008.8,-1
13963.64099,15922.14397,12074.85534,14103.29367,48.09067,2009.702685,22169.40838,2338.760141,1.126175,4108.13405,28688.93462,6860.870474,1008.9,-1
761.320377,18714.09366,7024.832602,39112.76754,5277.508804,2390.702605,17637.64522,5937.757462,1.096479,6480.229704,20250.60552,1291.15526,1587.1,-1
818.791048,23044.61751,21772.10269,42194.07934,2372.773619,1959.123871,7029.626255,9796.350888,1.12457,4409.370743,16319.23074,5807.030116,1959.1,1
17887.56637,33701.60299,5011.491437,31897.72236,31041.42506,1852.319604,5555.936519,27737.72332,1.116301,6246.469861,20311.84546,1113.832937,1018.6,-1
3965.587419,19492.8727,34841.99266,9972.788517,17236.4929,2554.069267,3525.152088,18489.23185,1.135649,1681.972699,28275.58507,9098.033877,2554.1,1
3707.215787,7157.802426,41254.15168,25151.71781,2580.856408,2437.294719,26957.71158,24717.89982,1.108678,3949.853347,3447.664662,8937.583707,1018.2,-1
22553.54478,26593.91762,38044.94596,20826.73221,26397.19087,2250.778485,7334.895762,19272.15938,1.041479,6327.638892,16486.59868,5837.496009,2250.8,1
15753.22757,31251.303,11806.38958,32230.84768,29028.14577,1983.431264,19634.89281,19148.91007,1.097003,4150.960568,5703.33883,13969.06979,1017.9,-1
12663.13422,20997.78345,23012.74986,38229.65436,32042.67418,2331.30908,16878.00948,20853.04818,1.186884,3827.83964,28690.06129,12286.49345,1856.2,-1
28482.79644,19481.08215,4296.161979,21683.5984,25013.74593,2225.881146,14915.77937,11899.92972,1.121067,3126.645296,14600.8069,3090.142319,1018.4,-1
19877.71945,7953.7581,20085.22389,10604.80609,29437.46323,2520.011273,26934.29664,2272.448262,1.004716,1828.582476,13255.85014,7265.315851,1017.9,-1
11221.71723,2257.504683,11875.42802,33217.82017,41712.79083,2574.93013,25495.39519,6920.63743,1.041684,915.271143,13678.8048,1950.816146,1018.6,-1
4321.10128,661.612974,12268.97385,3481.047525,8270.565439,2322.308635,26911.33959,15339.23003,1.045706,2871.830949,14484.32853,160.952187,1018.8,-1
21490.34511,16325.25047,28176.35104,13952.92851,25010.85213,2440.289504,22709.08052,7894.722305,1.196626,3135.113402,12466.08417,2764.80519,2440.3,1
15816.04013,12574.22571,27510.50046,32152.89905,11334.6368,2440.4225,23709.21743,25593.5649,1.045281,2648.67407,19404.33319,11079.83884,1017.8,-1
28472.35239,2294.611468,36193.35869,32897.16558,22044.33148,2023.641526,8371.09155,4159.852735,1.150754,5639.229875,8953.086268,8400.931601,1017.8,-1
18740.22,30160.99632,33219.12804,24246.01592,37096.27621,2344.778094,9346.740646,7729.458849,1.036106,345.519552,19474.68309,4795.996922,2344.8,1
11860.28434,37307.26436,24330.02498,41690.49977,34628.82047,2572.168042,3015.248407,14390.86397,1.09217,5862.972072,17543.59084,13426.81049,2572.2,1
8148.844597,34521.97921,22935.21652,23782.70433,3142.932144,2424.033635,1598.0344,6449.556168,1.122854,2006.888069,2539.839297,8481.568145,2424.1,1
17304.18966,2834.771499,42021.3557,32343.66389,13320.05604,1935.652749,11313.68863,5806.679496,1.175169,3016.943083,26133.22778,2976.367915,1018,-1
4800.945179,13737.65247,11863.81961,25892.11946,20759.5657,2331.652242,28265.12273,21248.53809,1.16926,6489.499087,6236.670979,2763.127005,2331.7,1
22995.90558,33765.52153,32647.87344,38584.20609,39507.38897,1866.061988,14332.98892,13367.7125,1.030847,2712.762122,19353.12281,2416.068205,1866.1,1
594.173566,27364.48177,5149.901361,23872.55911,267.683935,2235.004131,28419.02243,16300.73426,1.065507,2910.031762,8377.198702,4940.700954,1018.7,-1
6198.523318,28321.73353,3026.725932,39621.83267,16937.14134,2440.913306,1781.192976,5805.772379,1.039066,1559.945473,22712.14425,9970.837493,1018,-1
427.38507,10244.5116,8731.147041,28429.77958,37368.01568,2369.056152,949.894054,8175.323577,1.159652,1400.536032,7434.860736,6974.921103,1018.9,-1
20016.21336,37186.98396,6584.032259,20767.7454,26083.85534,2535.885842,25763.01152,26790.53048,1.029281,5241.285235,12984.99209,8933.810086,1017.8,-1
28042.2109,7227.414109,41495.79848,753.735563,9277.236766,2321.739517,20130.39432,15498.63767,1.14909,4509.787763,11745.3088,4896.540923,1017.8,-1
28012.69552,12607.125,33971.25486,40733.91476,7536.535157,1893.966769,18646.60368,24342.32343,1.023377,984.042658,4630.02227,5561.311899,1850.4,-1
5466.412848,17412.63378,33752.81851,31101.67903,39328.18144,2213.120639,3427.651208,9603.181176,1.164129,4009.775551,11884.12783,5105.981727,2213.1,1
10803.00121,27033.79294,9171.601402,37258.20424,27062.36302,1842.754869,20725.43806,22445.78142,1.123536,199.237951,1617.406408,9406.234006,1018,-1
20910.22117,40181.08313,40493.85748,37565.06052,19195.19173,1999.284765,19202.74481,17596.55994,1.018781,1548.852718,12068.16865,5380.680557,1999.3,1
18585.57435,4915.952062,25177.17428,32535.47037,21704.56172,2488.214846,10544.75651,25610.37675,1.174218,4142.158944,9036.490264,8261.777057,1017.9,-1
15506.15695,12114.88292,23584.17604,16897.08804,14027.96588,2443.500202,9338.113968,4476.162017,1.19845,6961.6844,7468.085502,3324.849844,1636.3,-1
19533.37633,869.257228,22642.27529,16358.44451,167.120948,1814.580046,12847.38213,14976.06367,1.166843,6160.871351,17154.06314,9288.599903,1008.9,-1
13171.21776,35452.38411,41439.43174,18936.57599,32530.85171,2036.293698,4034.32765,25933.74068,1.013792,629.392542,27627.41206,8886.955997,2036.3,1
27399.17766,23738.41982,6359.649985,9353.7241,20645.94202,1990.337332,25851.74013,21259.7105,1.161321,6450.177052,4652.41022,4315.145787,1018.5,-1
11505.54755,35989.63669,16573.11767,11529.48121,2385.604559,2472.370415,22874.14043,4973.346526,1.191473,2880.040885,1108.565002,7202.978057,1018,-1
27443.97017,2851.803244,28119.66512,7938.70208,29995.53976,1936.729911,8260.182106,3776.06184,1.177288,934.690031,20435.32099,13757.42059,1017.8,-1
25519.14591,28656.38643,31808.17143,8803.808075,36459.39138,2442.702532,17379.59482,26235.37935,1.033484,2872.498498,25755.95453,1069.789446,2442.7,1
14306.38262,16426.0446,11405.31925,4177.955672,9515.555623,2280.585977,6361.909703,11870.26225,1.133501,2796.512678,13668.70762,14395.68996,1018,-1
4056.706273,8849.971097,26036.6771,35727.93037,30551.69011,2479.684396,13119.89466,17567.42465,1.011633,3903.745547,4297.056043,7590.910762,1018.6,-1
